Date,actual_volatility,predicted_volatility
2025-01-22,0.008959486261575339,0.007082737589702289
2025-01-23,0.008941900800109545,0.006870668009219304
2025-01-24,0.00909922851522733,0.007192879198927542
2025-01-27,0.006982399723370812,0.00846787762382945
2025-01-28,0.0063940764318050096,0.008432075072355393
2025-01-29,0.00633500775690145,0.007923307839475256
2025-01-30,0.006045112216187786,0.008058955791082185
2025-01-31,0.007107285204481726,0.007925975073467085
2025-02-03,0.006618538470086945,0.008473658511109762
2025-02-04,0.006163943596646853,0.008518952328578869
2025-02-05,0.006176193638316621,0.00824506957856522
2025-02-06,0.00783820953811585,0.008064885639683054
2025-02-07,0.00557906910497948,0.008656977935274347
2025-02-10,0.005169943434384521,0.007905144597183536
2025-02-11,0.005108021548051771,0.0076755466757760914
2025-02-12,0.00538155781714381,0.007929720076096046
2025-02-13,0.008256505179024619,0.007924728652627762
2025-02-14,0.008069725666208167,0.007155161013280259
2025-02-18,0.007056107373924174,0.007086780389746179
2025-02-19,0.006560066052032611,0.00716628000770443
2025-02-20,0.007726588015417159,0.007660516196135475
2025-02-21,0.01147202415969992,0.009508538776037467
2025-02-24,0.013512882665671204,0.009684870584712069
2025-02-25,0.013919435451998485,0.009378507241712183
2025-02-26,0.01572381536007595,0.009408021377166538
2025-02-27,0.016086175846668237,0.010205813666161601
2025-02-28,0.013415629056057872,0.010340735393952458
2025-03-03,0.015761209117315697,0.010749339301920971
2025-03-04,0.015623484871365749,0.012187398272027928
2025-03-05,0.014177308621134813,0.01155951111010551
2025-03-06,0.013569888037706075,0.011980552224301593
2025-03-07,0.018107146441427125,0.012019464302825755
2025-03-10,0.013529100796058607,0.013038060734514773
2025-03-11,0.014059053749941557,0.014030657026346073
2025-03-12,0.014607740335933211,0.013347703284141903
2025-03-13,0.012240117346941052,0.013105582771885319
2025-03-14,0.008794806705089074,0.013689287329939334
2025-03-17,0.011626959265091703,0.011614889207195816
2025-03-18,0.009070591041652849,0.012307789098106937
2025-03-19,0.010987792867272183,0.012692693060813595
2025-03-20,0.010969732137200395,0.011441418610194515
2025-03-21,0.014491663761132836,0.0117068697806279
2025-03-24,0.010894212868110811,0.010657398886348953
2025-03-25,0.010968229997914955,0.009373311002222155
2025-03-26,0.011136568292100175,0.010789533022622535
2025-03-27,0.02425718364009836,0.010623132281576735
2025-03-28,0.032625552126684686,0.01216463572001927
2025-03-31,0.031180727669169395,0.012224327558293273
2025-04-01,0.02878849299742037,0.010871308811829827
2025-04-02,0.06529055733938927,0.010920894008250363
2025-04-03,0.06438401242905963,0.015463867904303569
2025-04-04,0.05647372925511874,0.022311603795255455
2025-04-07,0.05598833727309913,0.02208306736911049
2025-04-08,0.054525736507402875,0.02096820131202657
2025-04-09,0.024966582642880045,0.026909246602111782
2025-04-10,0.015110776228397628,0.025804893499786298
2025-04-11,0.014835287869689805,0.028012431472522026
2025-04-14,0.020346835717884166,0.026157318133472315
2025-04-15,0.022236289180237234,0.026182128224887573
2025-04-16,0.02003563250187461,0.027398791000206632
2025-04-17,0.01972271898789437,0.02526725782112511
2025-04-21,0.010340567283685804,0.02400106048771402
2025-04-22,0.008157066826816705,0.024232733551884073
2025-04-23,0.008445388797873682,0.022047668017120263
2025-04-24,0.003567587082486285,0.01905641304916383
2025-04-25,0.005963632787904694,0.01645487452998902
2025-04-28,0.007721392682558467,0.01592503222637178
2025-04-29,0.00948569419959462,0.016145876711861778
2025-04-30,0.00951308324444666,0.015905851876658203
2025-05-01,0.00949857234876187,0.01500346511765581
2025-05-02,0.0064631181460529175,0.013201952202516909
2025-05-05,0.015736768987464372,0.011009089247720897
2025-05-06,0.0133468322474639,0.012443033867863737
2025-05-07,0.013718672423311176,0.012305451816493708
2025-05-08,0.01383926484087078,0.01108690427517472
2025-05-09,0.012820633930682595,0.010031930073083032
2025-05-12,0.002685964210107596,0.010773833832025936
2025-05-13,0.0037811482148550606,0.009581167501254057
2025-05-14,0.009326606187354421,0.01027869689552866
2025-05-15,0.008746728990241606,0.009858401024596787
2025-05-16,0.007290988192889245,0.00964614317180541
2025-05-19,0.013850960713328593,0.008812523310552843
2025-05-20,0.013988521690559147,0.009179673190125975
2025-05-21,0.01114328349452799,0.011233977632340216
2025-05-22,0.011235071391529091,0.01184051292107518
2025-05-23,0.01005164765140897,0.011844457733598634
2025-05-27,0.005012792551315857,0.011132408669516456
2025-05-28,0.0032609605458464542,0.011018408950402485
2025-05-29,0.004574243889294674,0.011206169698485811
2025-05-30,0.005887666385341905,0.011205311761177334
2025-06-02,0.005798668711315171,0.011247931102640212
2025-06-03,0.00579393655551273,0.010906779109575184
2025-06-04,0.006187434065987063,0.01049534170960811
2025-06-05,0.004944989072200376,0.010488384976890365
2025-06-06,0.006697974483106195,0.010313111990817077
2025-06-09,0.008159901015815485,0.009592700970893197
2025-06-10,0.008601500856098687,0.009246145239790261
2025-06-11,0.008605130125472824,0.009224570271396108
2025-06-12,0.008178368258375557,0.00924347122288903
2025-06-13,0.008415101347374054,0.01026763671703943
2025-06-16,0.00881747381554881,0.010454545805835404
2025-06-17,0.0070076592210590065,0.010492196263111363
2025-06-18,0.006959155770634598,0.010898898699827532
2025-06-20,0.004208087342377064,0.010308101477694625
2025-06-23,0.0038989492089507053,0.00930024635214312
2025-06-24,0.0033814113419594464,0.00813043938156149
2025-06-25,0.0029373399568645626,0.008090049368975536
2025-06-26,0.002954393860066792,0.007870273061433035
2025-06-27,0.005987816404953624,0.007373563198499732
2025-06-30,0.005814990241748518,0.0066911962278568
2025-07-01,0.006180192464322902,0.007165027800146568
2025-07-02,0.006056598121924099,0.00673766046435694
2025-07-03,0.005259471540206975,0.006118745717023961
2025-07-07,0.0035824842056395244,0.0065354869711121396
2025-07-08,0.004371770358246316,0.007151225365323843
2025-07-09,0.0036529179630175957,0.006907246158787277
2025-07-10,0.0044810929227910926,0.006688212527956505
2025-07-11,0.003967430394221324,0.007147041490981726
2025-07-14,0.003966952129527268,0.007187243375624516
2025-07-15,0.0027194697867814087,0.0072807702696777495
2025-07-16,0.003974968224944586,0.007314379102342753
2025-07-17,0.0037434509201638233,0.00671565738030404
2025-07-18,0.003476106272043333,0.006797433346871216
2025-07-21,0.0037699483348436545,0.006652131037282903
2025-07-22,0.004377482824248212,0.006435320453492226
2025-07-23,0.002575224278381618,0.006481827452277519
2025-07-24,0.00307495667356266,0.005856295082079502
2025-07-25,0.0065826590002291295,0.005934790438044429
2025-07-28,0.011254651270438462,0.006049674789072458
2025-07-29,0.011353781611604987,0.006480939099697643
2025-07-30,0.012216992693552486,0.00657368121743797
2025-07-31,0.012090212636888418,0.007009757218849755
2025-08-01,0.007975045577255662,0.00824123545081367
2025-08-04,0.005880509992450339,0.007781339426302589
2025-08-05,0.005677911487334246,0.007317685094854896
2025-08-06,0.005428550104537265,0.007852157701735538
2025-08-07,0.0052420955053301905,0.007276531314486275
2025-08-08,0.005363714017256619,0.006721032386322552
2025-08-11,0.0050908232620112985,0.006692635403873763
2025-08-12,0.003267078010350601,0.006337228241523302
2025-08-13,0.0022235907257397327,0.00584904024974363
2025-08-14,0.0019477084441437095,0.006015285937885779
2025-08-15,0.008464791981284536,0.006224034528218718
2025-08-18,0.0087682375611914,0.006675604930997713
2025-08-19,0.008389346369158114,0.006958834941195312
2025-08-20,0.008032043728697506,0.007591774279182866
2025-08-21,0.007116482633462491,0.007564445627733151
2025-08-22,0.004747993883566732,0.0073312074210328294
