Date,actual_volatility,predicted_volatility
2024-09-18,0.008451097346744506,0.007588432329739056
2024-09-19,0.0037676562003890633,0.007085764548783793
2024-09-20,0.002769933305316674,0.006621451801369558
2024-09-23,0.0030260750322341637,0.0067034705448368
2024-09-24,0.005354633257231934,0.006428702759338353
2024-09-25,0.005326834812349616,0.00665338716773116
2024-09-26,0.004736678832218524,0.006507749294504495
2024-09-27,0.006725363505854585,0.007164475660256612
2024-09-30,0.00752982402498307,0.0072067270869386624
2024-10-01,0.007812783548881833,0.008171612764648412
2024-10-02,0.008099762534650126,0.008235812528192662
2024-10-03,0.008088374965680102,0.008670237862187817
2024-10-04,0.007603366283570868,0.008551450697878818
2024-10-07,0.004396967802967701,0.00962079687975923
2024-10-08,0.00684401008762857,0.00968364154882342
2024-10-09,0.006497884101929851,0.009206870468444643
2024-10-10,0.0062959608296135824,0.009428261138743128
2024-10-11,0.006038482926716418,0.009199051266160812
2024-10-14,0.0049117895391498235,0.008728594112896304
2024-10-15,0.0027027022563353162,0.008942910589738732
2024-10-16,0.00475358427935325,0.008593270841395769
2024-10-17,0.005008062702561235,0.007980102511664849
2024-10-18,0.00427908340755532,0.007452763109427664
2024-10-21,0.004837246605046086,0.007420670627442078
2024-10-22,0.004977480824857772,0.007626703074454597
2024-10-23,0.0024326854706089806,0.008209579939635973
2024-10-24,0.009206178576858962,0.00826731776185509
2024-10-25,0.009822107160949294,0.008637469131745616
2024-10-28,0.009310409296793299,0.008702118943006081
2024-10-29,0.011702019327937354,0.008120554383687414
2024-10-30,0.016551488041793374,0.008527320136450543
2024-10-31,0.010118288925145245,0.009503779787936656
2024-11-01,0.01010430611990086,0.009588854387271879
2024-11-04,0.009280125347464061,0.009162319499597312
2024-11-05,0.010788078601277482,0.00888001393838352
2024-11-06,0.004114837104508476,0.008266637722973171
2024-11-07,0.0041251575927705305,0.006989958576741886
2024-11-08,0.005674166255799326,0.0067712288419754085
2024-11-11,0.0064996783200236795,0.006926705081598216
2024-11-12,0.007273120134861914,0.006860799292519908
2024-11-13,0.007259836192102331,0.006662472288808517
2024-11-14,0.007467585073301342,0.006748855204594381
2024-11-15,0.0018606488440503254,0.007831176334873988
2024-11-18,0.0018123210699440007,0.007555727678616921
2024-11-19,0.0020382529848778667,0.007777573942324227
2024-11-20,0.0034237806366373687,0.008039044729059855
2024-11-21,0.003597757136518823,0.00797328044277954
2024-11-22,0.0036341182568520674,0.007383635674040292
2024-11-25,0.00373285861865578,0.0069624501345044885
2024-11-26,0.003956739939217622,0.006553551543603198
2024-11-27,0.0035112913393392183,0.006589447604227496
2024-11-29,0.0028764132030169166,0.006329852161836926
2024-12-02,0.0042120303192986,0.0061293257674693395
2024-12-03,0.004483244199802604,0.006142835320057448
2024-12-04,0.005055552729633405,0.006274756492068901
2024-12-05,0.0055503565966520535,0.004755915190041743
2024-12-06,0.005376427100742498,0.004451926012072577
2024-12-09,0.005285450821394324,0.005408853510440169
2024-12-10,0.0054836006806070715,0.005692613421320212
2024-12-11,0.013275708709173124,0.00535681294824398
2024-12-12,0.013616837638968475,0.005678211325740717
2024-12-13,0.01505552428517517,0.005536864622615746
2024-12-16,0.015316513302330729,0.005975777873013828
2024-12-17,0.016719231836756106,0.00672590882260741
2024-12-18,0.0050967198927446,0.009906013004388908
2024-12-19,0.008629671246139862,0.010298635689734829
2024-12-20,0.00994853399199577,0.008339611343921914
2024-12-23,0.009170269479207004,0.0066589348709460115
2024-12-24,0.005096162969283519,0.00568217548483995
2024-12-26,0.009596950587203026,0.005693100787116859
2024-12-27,0.009204652102588404,0.006503005142122131
2024-12-30,0.009170928049578104,0.007609549964478307
2024-12-31,0.008921308188468457,0.00794261660809981
2025-01-02,0.011652847508453369,0.008146062474412541
2025-01-03,0.00915470740559772,0.007352739571979579
2025-01-06,0.008198804402960082,0.006911153583858527
2025-01-07,0.011829144753708451,0.008041968443654464
2025-01-08,0.01192563932158617,0.008096799622783434
2025-01-10,0.008196878906915363,0.00924401775645212
2025-01-13,0.007900513079526278,0.009388760558008677
2025-01-14,0.007301032626946837,0.008915223189885534
2025-01-15,0.004715252849161926,0.007966513892491414
2025-01-16,0.00511994664159482,0.00783184258853422
2025-01-17,0.009377968848960638,0.007333751967698213
2025-01-21,0.00925304575390166,0.0068476463119383525
2025-01-22,0.008959486261575339,0.006654566639689644
2025-01-23,0.008941900800109545,0.006433955292248097
2025-01-24,0.00909922851522733,0.006617879703370319
2025-01-27,0.006982399723370812,0.008001899374129397
2025-01-28,0.0063940764318050096,0.00755954356438112
2025-01-29,0.00633500775690145,0.007416066381547348
2025-01-30,0.006045112216187786,0.006994552218292231
2025-01-31,0.007107285204481726,0.007206241115841557
2025-02-03,0.006618538470086945,0.008258610499458748
2025-02-04,0.006163943596646853,0.008105869054167755
2025-02-05,0.006176193638316621,0.0075163503296227065
2025-02-06,0.00783820953811585,0.007011587699749237
2025-02-07,0.00557906910497948,0.007651973839534042
2025-02-10,0.005169943434384521,0.006955719113880132
2025-02-11,0.005108021548051771,0.007066309034156216
2025-02-12,0.00538155781714381,0.007137571603096413
2025-02-13,0.008256505179024619,0.006497022350938872
2025-02-14,0.008069725666208167,0.006172223763042818
2025-02-18,0.007056107373924174,0.006221029230779303
2025-02-19,0.006560066052032611,0.006309340376413776
2025-02-20,0.007726588015417159,0.00678458086139122
2025-02-21,0.01147202415969992,0.008163056802488
2025-02-24,0.013512882665671204,0.008570063304890704
2025-02-25,0.013919435451998485,0.008826873215252157
2025-02-26,0.01572381536007595,0.008814312298440888
2025-02-27,0.016086175846668237,0.009620839870029676
2025-02-28,0.013415629056057872,0.00981072234456886
2025-03-03,0.015761209117315697,0.010737708159329618
2025-03-04,0.015623484871365749,0.011668268411093917
2025-03-05,0.014177308621134813,0.011368905038180234
2025-03-06,0.013569888037706075,0.012263392971890462
2025-03-07,0.018107146441427125,0.012150339912118089
2025-03-10,0.013529100796058607,0.013211862508381382
2025-03-11,0.014059053749941557,0.014138243854734675
2025-03-12,0.014607740335933211,0.013324978619733188
2025-03-13,0.012240117346941052,0.012980427981829223
2025-03-14,0.008794806705089074,0.012616083009217753
2025-03-17,0.011626959265091703,0.011294499382471483
2025-03-18,0.009070591041652849,0.011579642351345412
2025-03-19,0.010987792867272183,0.011277932105517054
2025-03-20,0.010969732137200395,0.010697105272752973
2025-03-21,0.014491663761132836,0.010441310187299553
2025-03-24,0.010894212868110811,0.009188404510293168
2025-03-25,0.010968229997914955,0.008551291358085581
2025-03-26,0.011136568292100175,0.009329487963349196
2025-03-27,0.02425718364009836,0.009203048346871225
2025-03-28,0.032625552126684686,0.010955507539122673
2025-03-31,0.031180727669169395,0.01115856806526389
2025-04-01,0.02878849299742037,0.010701604269483992
2025-04-02,0.06529055733938927,0.010609809831708665
2025-04-03,0.06438401242905963,0.013194506386054402
2025-04-04,0.05647372925511874,0.01894117217599276
2025-04-07,0.05598833727309913,0.02429793752559161
2025-04-08,0.054525736507402875,0.025998914617561514
2025-04-09,0.024966582642880045,0.028205322475696466
2025-04-10,0.015110776228397628,0.021288366302677574
2025-04-11,0.014835287869689805,0.02320771323861162
2025-04-14,0.020346835717884166,0.02081502854566105
2025-04-15,0.022236289180237234,0.018409975388771295
2025-04-16,0.02003563250187461,0.01949038805252977
2025-04-17,0.01972271898789437,0.018890986395918283
2025-04-21,0.010340567283685804,0.018683013263126443
2025-04-22,0.008157066826816705,0.018744195002335026
2025-04-23,0.008445388797873682,0.017017791284620082
2025-04-24,0.003567587082486285,0.016382694486030316
2025-04-25,0.005963632787904694,0.014807739617171394
2025-04-28,0.007721392682558467,0.014471297255466045
2025-04-29,0.00948569419959462,0.014404026684350917
2025-04-30,0.00951308324444666,0.014307121795786344
2025-05-01,0.00949857234876187,0.0139797791470422
2025-05-02,0.0064631181460529175,0.012691675714648364
2025-05-05,0.015736768987464372,0.012015576187339231
2025-05-06,0.0133468322474639,0.012910071795609233
2025-05-07,0.013718672423311176,0.012805492244081982
2025-05-08,0.01383926484087078,0.009909100347207605
2025-05-09,0.012820633930682595,0.009362305701369514
2025-05-12,0.002685964210107596,0.008473973142085194
2025-05-13,0.0037811482148550606,0.007846482677679116
2025-05-14,0.009326606187354421,0.007855914516238155
2025-05-15,0.008746728990241606,0.007448723365919403
2025-05-16,0.007290988192889245,0.00720709313292341
2025-05-19,0.013850960713328593,0.007577881988419466
2025-05-20,0.013988521690559147,0.007977532276376575
2025-05-21,0.01114328349452799,0.009052440532964477
2025-05-22,0.011235071391529091,0.009633827703817956
2025-05-23,0.01005164765140897,0.010335730371895195
2025-05-27,0.005012792551315857,0.009634950662352983
2025-05-28,0.0032609605458464542,0.009504056232524195
2025-05-29,0.004574243889294674,0.009401611800792702
2025-05-30,0.005887666385341905,0.009460256248679903
2025-06-02,0.005798668711315171,0.009471579016004306
2025-06-03,0.00579393655551273,0.00902561474370632
2025-06-04,0.006187434065987063,0.00879684273939947
2025-06-05,0.004944989072200376,0.009086692600635663
2025-06-06,0.006697974483106195,0.008494528562034774
2025-06-09,0.008159901015815485,0.008261827340759585
2025-06-10,0.008601500856098687,0.007471523340670748
2025-06-11,0.008605130125472824,0.007716116825765578
2025-06-12,0.008178368258375557,0.007913087698778278
2025-06-13,0.008415101347374054,0.009160843035653428
2025-06-16,0.00881747381554881,0.009015578469627618
2025-06-17,0.0070076592210590065,0.009796737452300617
2025-06-18,0.006959155770634598,0.009724618244220287
2025-06-20,0.004208087342377064,0.009758890089788537
2025-06-23,0.0038989492089507053,0.009416147367116804
2025-06-24,0.0033814113419594464,0.008256149936217427
2025-06-25,0.0029373399568645626,0.007423551382897827
2025-06-26,0.002954393860066792,0.006858496690966104
2025-06-27,0.005987816404953624,0.00671919831841726
2025-06-30,0.005814990241748518,0.0064464411276916106
2025-07-01,0.006180192464322902,0.006806551373883892
2025-07-02,0.006056598121924099,0.006601717105695357
2025-07-03,0.005259471540206975,0.006217128264137642
2025-07-07,0.0035824842056395244,0.006691685774176904
2025-07-08,0.004371770358246316,0.006831322918915144
2025-07-09,0.0036529179630175957,0.006360688856397826
2025-07-10,0.0044810929227910926,0.006227765318635007
2025-07-11,0.003967430394221324,0.0066103502868689185
2025-07-14,0.003966952129527268,0.006999143721443219
2025-07-15,0.0027194697867814087,0.00730711121134349
2025-07-16,0.003974968224944586,0.007239528683304176
2025-07-17,0.0037434509201638233,0.006800688710081835
2025-07-18,0.003476106272043333,0.00681115080452252
2025-07-21,0.0037699483348436545,0.006623287036707041
2025-07-22,0.004377482824248212,0.006684651337902574
2025-07-23,0.002575224278381618,0.006117752401102572
2025-07-24,0.00307495667356266,0.00607096588017314
2025-07-25,0.0065826590002291295,0.005771559863951801
2025-07-28,0.011254651270438462,0.005971198526653854
2025-07-29,0.011353781611604987,0.006537325472011773
2025-07-30,0.012216992693552486,0.00655568522821082
2025-07-31,0.012090212636888418,0.007300820711925245
2025-08-01,0.007975045577255662,0.008113662140560899
2025-08-04,0.005880509992450339,0.00807088455752859
2025-08-05,0.005677911487334246,0.007914818285669936
2025-08-06,0.005428550104537265,0.007640249556625156
2025-08-07,0.0052420955053301905,0.007545871143661153
2025-08-08,0.005363714017256619,0.006811065972471669
2025-08-11,0.0050908232620112985,0.007183537582184576
2025-08-12,0.003267078010350601,0.006401366464095124
2025-08-13,0.0022235907257397327,0.006104681854113175
2025-08-14,0.0019477084441437095,0.0062726389039433105
2025-08-15,0.008464791981284536,0.006306377230039969
2025-08-18,0.0087682375611914,0.006512607295601876
2025-08-19,0.008389346369158114,0.006851745796285395
2025-08-20,0.008032043728697506,0.007282710090891615
2025-08-21,0.007116482633462491,0.00774127977503285
2025-08-22,0.004747993883566732,0.007134227563448619
